block_id,date,scene_id,ndvi_median,ndvi_p10,ndvi_p90,ndre_median,valid_count,total_count
penticton-ub-b1,2020-08-22,20200822T184921_20200822T184955_T10UGV,0.6115204830102369,0.5051568898985875,0.6580715519510113,0.4636895729460221,347,347
oliver-ub-b1,2020-08-22,20200822T184921_20200822T184955_T10UGV,0.8770561889066344,0.6760879318079857,0.9003293947278166,0.5920613742494996,115,115
penticton-ub-b1,2020-08-22,20200822T184921_20200822T184955_T11ULQ,0.6044478764478765,0.5030613275537759,0.65125917593078,0.4625230105045158,347,347
oliver-ub-b1,2020-08-22,20200822T184921_20200822T184955_T11ULQ,0.8736150900093617,0.7233814551523252,0.8921453614333905,0.6184276414621933,115,115
penticton-ub-b1,2020-08-25,20200825T185921_20200825T190743_T10UGV,0.74049440496953,0.6589553501131241,0.7751578957351223,0.5499991750918654,347,347
oliver-ub-b1,2020-08-25,20200825T185921_20200825T190743_T10UGV,0.9005528377369859,0.7592867756315008,0.9116434498806008,0.6487231306264927,115,115
penticton-ub-b1,2020-08-25,20200825T185921_20200825T190743_T11ULQ,0.7359812183009629,0.6547353701992702,0.7711668760842639,0.537746170678337,347,347
oliver-ub-b1,2020-08-25,20200825T185921_20200825T190743_T11ULQ,0.8926689789653762,0.7777777777777777,0.9081934598941188,0.641531914893617,115,115
penticton-ub-b1,2020-08-27,20200827T184919_20200827T185937_T10UGV,0.7481725054408384,0.6579405920191005,0.7834454959930158,0.5447210011236796,347,347
oliver-ub-b1,2020-08-27,20200827T184919_20200827T185937_T10UGV,0.8888617011947552,0.7512762916071064,0.9084674316382392,0.6273939022521833,115,115
penticton-ub-b1,2020-08-27,20200827T184919_20200827T185937_T11ULQ,0.7440297101316805,0.6618285783364458,0.7789802488928304,0.5382539091911155,347,347
oliver-ub-b1,2020-08-27,20200827T184919_20200827T185937_T11ULQ,0.8851125521354113,0.7708495713172254,0.9045916649102164,0.6036192796241517,115,115
penticton-ub-b1,2020-08-30,20200830T185919_20200830T190346_T10UGV,0.7129852849758995,0.5378993919574644,0.7480194465719725,0.5325149539171773,347,347
oliver-ub-b1,2020-08-30,20200830T185919_20200830T190346_T10UGV,0.9048950657553748,0.5515556698380046,0.920211089446863,0.6430276167746334,115,115
penticton-ub-b1,2020-08-30,20200830T185919_20200830T190346_T11ULQ,0.7164985826772923,0.5007546030787806,0.7480108234236075,0.5291168095422117,347,347
oliver-ub-b1,2020-08-30,20200830T185919_20200830T190346_T11ULQ,0.9047939349734422,0.571347143078851,0.9192808118543432,0.6388461538461538,115,115
penticton-ub-b1,2020-09-01,20200901T184921_20200901T185711_T10UGV,0.7446614033377577,0.6586674510141293,0.7795715515137248,0.5301637066527077,347,347
oliver-ub-b1,2020-09-01,20200901T184921_20200901T185711_T10UGV,0.9041457992204054,0.7669331089608751,0.9239557748419808,0.6367265469061876,115,115
penticton-ub-b1,2020-09-01,20200901T184921_20200901T185711_T11ULQ,0.743902696799539,0.6573873323133969,0.7751918141740011,0.5261470542029029,347,347
oliver-ub-b1,2020-09-01,20200901T184921_20200901T185711_T11ULQ,0.903941330401234,0.7604299974404912,0.9231899335511062,0.6330088624146449,115,115
penticton-ub-b1,2020-09-04,20200904T185921_20200904T190750_T10UGV,0.7285408031541072,0.6541133325668781,0.7594600941902889,0.5423232389932422,347,347
oliver-ub-b1,2020-09-04,20200904T185921_20200904T190750_T10UGV,0.9046290877203356,0.7581168831168832,0.915734266550027,0.6771964461994078,115,115
penticton-ub-b1,2020-09-04,20200904T185921_20200904T190750_T11ULQ,0.7251023642694391,0.6454008174761591,0.7555871979930147,0.5363692573586097,347,347
oliver-ub-b1,2020-09-04,20200904T185921_20200904T190750_T11ULQ,0.9008695926163518,0.7754330268058389,0.9129078935919674,0.684346701164295,115,115
penticton-ub-b1,2020-09-06,20200906T184919_20200906T185437_T10UGV,0.6204475163356283,0.4639588390363344,0.6513266793576826,0.465858463756085,347,347
oliver-ub-b1,2020-09-06,20200906T184919_20200906T185437_T10UGV,0.8694903038435006,0.4849526630357588,0.8933804607258065,0.6342281879194631,115,115
penticton-ub-b1,2020-09-06,20200906T184919_20200906T185437_T11ULQ,0.6182624481332051,0.4392909896602658,0.6472191658620057,0.4677882143950613,347,347
oliver-ub-b1,2020-09-06,20200906T184919_20200906T185437_T11ULQ,0.8703417872881255,0.4984689985177982,0.8928404573588417,0.6015379238028661,115,115
penticton-ub-b1,2020-09-09,20200909T185929_20200909T190120_T10UGV,0.6822695057937744,0.5110293786436306,0.7169170373537924,0.5105603780418823,347,347
oliver-ub-b1,2020-09-09,20200909T185929_20200909T190120_T10UGV,0.8689908523959409,0.4859019983575144,0.8927153653080395,0.6389115202867851,115,115
penticton-ub-b1,2020-09-09,20200909T185929_20200909T190120_T11ULQ,0.6819890849129727,0.4827703855339473,0.7127486482183156,0.5187495144290116,347,347
oliver-ub-b1,2020-09-09,20200909T185929_20200909T190120_T11ULQ,0.8659284930042537,0.541282404051517,0.8923538519834459,0.6012269938650306,115,115
penticton-ub-b1,2020-09-09,20200909T185929_20200909T191047_T10UGV,,,,,0,347
oliver-ub-b1,2020-09-09,20200909T185929_20200909T191047_T10UGV,0.8811368023643258,0.7548251854290569,0.8973271646124283,0.6559327966398321,115,115
penticton-ub-b1,2020-09-09,20200909T185929_20200909T191047_T11ULQ,,,,,0,347
oliver-ub-b1,2020-09-09,20200909T185929_20200909T191047_T11ULQ,0.896519403813749,0.7698348226374222,0.911930810549514,0.6653883029721955,115,115
penticton-ub-b1,2020-09-11,20200911T184951_20200911T185837_T10UGV,0.7400501419198594,0.6666013798722459,0.7751406520075672,0.5336512814728102,347,347
oliver-ub-b1,2020-09-11,20200911T184951_20200911T185837_T10UGV,0.8891332538680555,0.7325495958853785,0.9080465460417144,0.6444511007937697,115,115
penticton-ub-b1,2020-09-11,20200911T184951_20200911T185837_T11ULQ,0.740166575816655,0.6624844805258374,0.7713677112652941,0.5284162771773913,347,347
oliver-ub-b1,2020-09-11,20200911T184951_20200911T185837_T11ULQ,0.8854636998003682,0.7531256201627307,0.9077818307940736,0.624981323771104,115,115
penticton-ub-b1,2020-09-14,20200914T190021_20200914T190016_T10UGV,,,,,0,347
oliver-ub-b1,2020-09-14,20200914T190021_20200914T190016_T10UGV,,,,,0,115
penticton-ub-b1,2020-09-14,20200914T190021_20200914T190016_T11ULQ,,,,,0,347
oliver-ub-b1,2020-09-14,20200914T190021_20200914T190016_T11ULQ,,,,,0,115
penticton-ub-b1,2020-09-16,20200916T184939_20200916T185509_T10UGV,0.2348564302860192,0.21943643199442,0.2475303730362091,0.1927827290254511,347,347
oliver-ub-b1,2020-09-16,20200916T184939_20200916T185509_T10UGV,0.4148636139887107,0.3306155727680391,0.436458461068869,0.3317519484920366,115,115
penticton-ub-b1,2020-09-16,20200916T184939_20200916T185509_T11ULQ,0.2356055275522276,0.2199505241519855,0.2477664275997787,0.1925866457875212,347,347
oliver-ub-b1,2020-09-16,20200916T184939_20200916T185509_T11ULQ,0.417423130238502,0.342799208730639,0.4341284403669725,0.3357388316151203,115,115
penticton-ub-b1,2020-09-19,20200919T185959_20200919T190054_T10UGV,,,,,0,347
oliver-ub-b1,2020-09-19,20200919T185959_20200919T190054_T10UGV,,,,,0,115
penticton-ub-b1,2020-09-19,20200919T185959_20200919T190054_T11ULQ,,,,,0,347
oliver-ub-b1,2020-09-19,20200919T185959_20200919T190054_T11ULQ,,,,,0,115
penticton-ub-b1,2020-09-21,20200921T185101_20200921T185957_T10UGV,,,,,0,347
oliver-ub-b1,2020-09-21,20200921T185101_20200921T185957_T10UGV,,,,,0,115
penticton-ub-b1,2020-09-21,20200921T185101_20200921T185957_T11ULQ,,,,,0,347
oliver-ub-b1,2020-09-21,20200921T185101_20200921T185957_T11ULQ,,,,,0,115
penticton-ub-b1,2020-09-24,20200924T190131_20200924T190340_T10UGV,,,,,0,347
oliver-ub-b1,2020-09-24,20200924T190131_20200924T190340_T10UGV,,,,,0,115
penticton-ub-b1,2020-09-24,20200924T190131_20200924T190340_T11ULQ,,,,,0,347
oliver-ub-b1,2020-09-24,20200924T190131_20200924T190340_T11ULQ,,,,,0,115
penticton-ub-b1,2020-09-26,20200926T185049_20200926T185217_T10UGV,,,,,0,347
oliver-ub-b1,2020-09-26,20200926T185049_20200926T185217_T10UGV,,,,,0,115
penticton-ub-b1,2020-09-26,20200926T185049_20200926T185217_T11ULQ,,,,,0,347
oliver-ub-b1,2020-09-26,20200926T185049_20200926T185217_T11ULQ,,,,,0,115
penticton-ub-b1,2020-09-29,20200929T190109_20200929T190122_T10UGV,0.8027950021670549,0.7355846066779853,0.8534857256693447,0.5833021581702851,347,347
oliver-ub-b1,2020-09-29,20200929T190109_20200929T190122_T10UGV,0.903836358267272,0.7649378820745416,0.9350718040239336,0.667871340802313,115,115
penticton-ub-b1,2020-09-29,20200929T190109_20200929T190122_T11ULQ,0.803329224089117,0.7400407358512463,0.8537567524343601,0.5831912777690689,347,347
oliver-ub-b1,2020-09-29,20200929T190109_20200929T190122_T11ULQ,0.9042200335647262,0.7676926676540312,0.928212241578544,0.6746548166957625,115,115
penticton-ub-b1,2020-10-01,20201001T185221_20201001T185917_T10UGV,,,,,0,347
oliver-ub-b1,2020-10-01,20201001T185221_20201001T185917_T10UGV,,,,,0,115
penticton-ub-b1,2020-10-01,20201001T185221_20201001T185917_T11ULQ,,,,,0,347
oliver-ub-b1,2020-10-01,20201001T185221_20201001T185917_T11ULQ,,,,,0,115
penticton-ub-b1,2020-10-04,20201004T190241_20201004T190533_T10UGV,0.3401015228426396,0.3401015228426396,0.3401015228426396,0.2583961617546265,1,347
oliver-ub-b1,2020-10-04,20201004T190241_20201004T190533_T10UGV,0.6451402478799738,0.5494241119187405,0.699055330634278,0.4604354753053638,115,115
penticton-ub-b1,2020-10-04,20201004T190241_20201004T190533_T11ULQ,0.3569131832797427,0.3499377334993773,0.3569131832797427,0.2890597693114295,2,347
oliver-ub-b1,2020-10-04,20201004T190241_20201004T190533_T11ULQ,0.6382460414129111,0.5410992043075341,0.6884236453201971,0.4543524416135881,115,115
penticton-ub-b1,2020-10-06,20201006T185249_20201006T185406_T10UGV,0.7869615040179471,0.7126004296355902,0.8338776635479165,0.5404204479921756,347,347
oliver-ub-b1,2020-10-06,20201006T185249_20201006T185406_T10UGV,0.8886987291704945,0.7451170639783394,0.9157832759407788,0.6197513065417193,115,115
penticton-ub-b1,2020-10-06,20201006T185249_20201006T185406_T11ULQ,0.787102243707417,0.7131100376104132,0.8298548492137965,0.5404801616288414,347,347
oliver-ub-b1,2020-10-06,20201006T185249_20201006T185406_T11ULQ,0.89102458358508,0.7830407335554939,0.9155733580502992,0.6336394393426775,115,115
penticton-ub-b1,2020-10-09,20201009T190319_20201009T190349_T10UGV,,,,,0,347
oliver-ub-b1,2020-10-09,20201009T190319_20201009T190349_T10UGV,,,,,0,115
penticton-ub-b1,2020-10-09,20201009T190319_20201009T190349_T11ULQ,,,,,0,347
oliver-ub-b1,2020-10-09,20201009T190319_20201009T190349_T11ULQ,,,,,0,115
penticton-ub-b1,2020-10-11,20201011T185321_20201011T185324_T10UGV,,,,,0,347
oliver-ub-b1,2020-10-11,20201011T185321_20201011T185324_T10UGV,,,,,0,115
penticton-ub-b1,2020-10-11,20201011T185321_20201011T185324_T11ULQ,,,,,0,347
oliver-ub-b1,2020-10-11,20201011T185321_20201011T185324_T11ULQ,,,,,0,115
penticton-ub-b1,2020-10-14,20201014T190351_20201014T190507_T10UGV,0.9007505074296124,0.8144927536231884,0.947221153320749,0.5990853658536586,347,347
oliver-ub-b1,2020-10-14,20201014T190351_20201014T190507_T10UGV,,,,,0,115
penticton-ub-b1,2020-10-14,20201014T190351_20201014T190507_T11ULQ,0.8691926445641527,0.7951904529749666,0.9160287080616614,0.5709685647350647,347,347
oliver-ub-b1,2020-10-14,20201014T190351_20201014T190507_T11ULQ,,,,,0,115
penticton-ub-b1,2020-10-16,20201016T185359_20201016T185722_T10UGV,,,,,0,347
oliver-ub-b1,2020-10-16,20201016T185359_20201016T185722_T10UGV,,,,,0,115
penticton-ub-b1,2020-10-16,20201016T185359_20201016T185722_T11ULQ,,,,,0,347
oliver-ub-b1,2020-10-16,20201016T185359_20201016T185722_T11ULQ,,,,,0,115
penticton-ub-b1,2020-10-19,20201019T190419_20201019T190719_T10UGV,,,,,0,347
oliver-ub-b1,2020-10-19,20201019T190419_20201019T190719_T10UGV,,,,,0,115
penticton-ub-b1,2020-10-19,20201019T190419_20201019T190719_T11ULQ,,,,,0,347
oliver-ub-b1,2020-10-19,20201019T190419_20201019T190719_T11ULQ,,,,,0,115
penticton-ub-b1,2020-10-21,20201021T185431_20201021T185431_T10UGV,0.6225893730743608,0.4522900763358778,0.6918967358468271,0.3937194491852483,347,347
oliver-ub-b1,2020-10-21,20201021T185431_20201021T185431_T10UGV,0.3821090963869762,0.2764650038258435,0.4212585858585858,0.2632411067193675,114,115
penticton-ub-b1,2020-10-21,20201021T185431_20201021T185431_T11ULQ,0.6240617482354197,0.4443295785629109,0.6902956153928741,0.3883266107814338,347,347
oliver-ub-b1,2020-10-21,20201021T185431_20201021T185431_T11ULQ,0.3818283566861621,0.2783650458069063,0.4185724661404237,0.2641360844227437,115,115
penticton-ub-b1,2020-10-24,20201024T190451_20201024T190855_T10UGV,,,,,0,347
oliver-ub-b1,2020-10-24,20201024T190451_20201024T190855_T10UGV,,,,,0,115
penticton-ub-b1,2020-10-24,20201024T190451_20201024T190855_T11ULQ,,,,,0,347
oliver-ub-b1,2020-10-24,20201024T190451_20201024T190855_T11ULQ,,,,,0,115
penticton-ub-b1,2020-10-26,20201026T185459_20201026T190015_T10UGV,,,,,0,347
oliver-ub-b1,2020-10-26,20201026T185459_20201026T190015_T10UGV,,,,,0,115
penticton-ub-b1,2020-10-26,20201026T185459_20201026T190015_T11ULQ,,,,,0,347
oliver-ub-b1,2020-10-26,20201026T185459_20201026T190015_T11ULQ,,,,,0,115
penticton-ub-b1,2020-10-29,20201029T190519_20201029T190650_T10UGV,,,,,0,347
oliver-ub-b1,2020-10-29,20201029T190519_20201029T190650_T10UGV,0.8463272590644374,0.5798898071625346,0.8927019631266581,0.5512353179424868,115,115
penticton-ub-b1,2020-10-29,20201029T190519_20201029T190650_T11ULQ,,,,,0,347
oliver-ub-b1,2020-10-29,20201029T190519_20201029T190650_T11ULQ,0.8473837209302325,0.6160349059176438,0.8920034389606867,0.5726712003795666,115,115
penticton-ub-b1,2020-10-31,20201031T185531_20201031T185529_T10UGV,0.4851928602153675,0.4483914690449483,0.5087933046659294,0.2896032451868635,347,347
oliver-ub-b1,2020-10-31,20201031T185531_20201031T185529_T10UGV,0.7805830611842764,0.5470542343493267,0.8338024992129199,0.4635857231277078,115,115
penticton-ub-b1,2020-10-31,20201031T185531_20201031T185529_T11ULQ,0.4834297656594152,0.4504771597558972,0.507128512756869,0.2896555749917756,347,347
oliver-ub-b1,2020-10-31,20201031T185531_20201031T185529_T11ULQ,0.7800846580453165,0.5801803388209268,0.8332116601422096,0.4939543215405284,115,115
penticton-ub-b1,2020-11-03,20201103T190551_20201103T190550_T10UGV,,,,,0,347
oliver-ub-b1,2020-11-03,20201103T190551_20201103T190550_T10UGV,,,,,0,115
penticton-ub-b1,2020-11-03,20201103T190551_20201103T190550_T11ULQ,,,,,0,347
oliver-ub-b1,2020-11-03,20201103T190551_20201103T190550_T11ULQ,,,,,0,115
penticton-ub-b1,2020-11-05,20201105T185559_20201105T190040_T10UGV,,,,,0,347
oliver-ub-b1,2020-11-05,20201105T185559_20201105T190040_T10UGV,,,,,0,115
penticton-ub-b1,2020-11-05,20201105T185559_20201105T190040_T11ULQ,,,,,0,347
oliver-ub-b1,2020-11-05,20201105T185559_20201105T190040_T11ULQ,,,,,0,115
penticton-ub-b1,2020-11-08,20201108T190619_20201108T190937_T10UGV,0.4325109378813329,0.4054292904521397,0.4655020737175855,0.2866446578083446,347,347
oliver-ub-b1,2020-11-08,20201108T190619_20201108T190937_T10UGV,0.65136742440645,0.3612002464268528,0.7595702319952455,0.3962732919254658,115,115
penticton-ub-b1,2020-11-08,20201108T190619_20201108T190937_T11ULQ,0.4346990308971755,0.4075529086530087,0.4657271869305432,0.2883482448417526,347,347
oliver-ub-b1,2020-11-08,20201108T190619_20201108T190937_T11ULQ,0.6548169375859497,0.3811854268624252,0.7562803937528786,0.4001498688647433,115,115
penticton-ub-b1,2020-11-10,20201110T185621_20201110T185705_T10UGV,,,,,0,347
oliver-ub-b1,2020-11-10,20201110T185621_20201110T185705_T10UGV,,,,,0,115
penticton-ub-b1,2020-11-10,20201110T185621_20201110T185705_T11ULQ,,,,,0,347
oliver-ub-b1,2020-11-10,20201110T185621_20201110T185705_T11ULQ,,,,,0,115
penticton-ub-b1,2020-11-13,20201113T190641_20201113T190642_T10UGV,,,,,0,347
oliver-ub-b1,2020-11-13,20201113T190641_20201113T190642_T10UGV,,,,,0,115
penticton-ub-b1,2020-11-13,20201113T190641_20201113T190642_T11ULQ,,,,,0,347
oliver-ub-b1,2020-11-13,20201113T190641_20201113T190642_T11ULQ,,,,,0,115
penticton-ub-b1,2020-11-15,20201115T185649_20201115T185813_T10UGV,,,,,0,347
oliver-ub-b1,2020-11-15,20201115T185649_20201115T185813_T10UGV,,,,,0,115
penticton-ub-b1,2020-11-15,20201115T185649_20201115T185813_T11ULQ,,,,,0,347
oliver-ub-b1,2020-11-15,20201115T185649_20201115T185813_T11ULQ,,,,,0,115
penticton-ub-b1,2020-11-18,20201118T190659_20201118T190700_T10UGV,,,,,0,347
oliver-ub-b1,2020-11-18,20201118T190659_20201118T190700_T10UGV,,,,,0,115
penticton-ub-b1,2020-11-18,20201118T190659_20201118T190700_T11ULQ,,,,,0,347
oliver-ub-b1,2020-11-18,20201118T190659_20201118T190700_T11ULQ,,,,,0,115
penticton-ub-b1,2020-11-20,20201120T185711_20201120T185836_T10UGV,,,,,0,347
oliver-ub-b1,2020-11-20,20201120T185711_20201120T185836_T10UGV,,,,,0,115
penticton-ub-b1,2020-11-20,20201120T185711_20201120T185836_T11ULQ,,,,,0,347
oliver-ub-b1,2020-11-20,20201120T185711_20201120T185836_T11ULQ,,,,,0,115
penticton-ub-b1,2020-11-23,20201123T190721_20201123T190721_T10UGV,,,,,0,347
oliver-ub-b1,2020-11-23,20201123T190721_20201123T190721_T10UGV,,,,,0,115
penticton-ub-b1,2020-11-23,20201123T190721_20201123T190721_T11ULQ,,,,,0,347
oliver-ub-b1,2020-11-23,20201123T190721_20201123T190721_T11ULQ,,,,,0,115
penticton-ub-b1,2020-11-25,20201125T185719_20201125T190037_T10UGV,0.2513550242201498,0.2294503277861825,0.2793266701735928,0.1685292802860974,98,347
oliver-ub-b1,2020-11-25,20201125T185719_20201125T190037_T10UGV,,,,,0,115
penticton-ub-b1,2020-11-25,20201125T185719_20201125T190037_T11ULQ,0.252856433184302,0.2285577383804504,0.2751817237798546,0.1679897017807337,100,347
oliver-ub-b1,2020-11-25,20201125T185719_20201125T190037_T11ULQ,,,,,0,115
penticton-ub-b1,2020-11-28,20201128T190739_20201128T190736_T10UGV,0.4033137277558463,0.3742287558603835,0.4440660966197431,0.2682245643718548,347,347
oliver-ub-b1,2020-11-28,20201128T190739_20201128T190736_T10UGV,0.3297482146831926,0.2606177296034471,0.3858333071911828,0.233879781420765,115,115
penticton-ub-b1,2020-11-28,20201128T190739_20201128T190736_T11ULQ,0.402953323026454,0.3742005237914551,0.4462404937226419,0.2705569414815894,347,347
oliver-ub-b1,2020-11-28,20201128T190739_20201128T190736_T11ULQ,0.322619130503546,0.2614492753623187,0.3849281012401461,0.2427643236857649,115,115
penticton-ub-b1,2020-11-30,20201130T185741_20201130T185958_T10UGV,,,,,0,347
oliver-ub-b1,2020-11-30,20201130T185741_20201130T185958_T10UGV,,,,,0,115
penticton-ub-b1,2020-11-30,20201130T185741_20201130T185958_T11ULQ,,,,,0,347
oliver-ub-b1,2020-11-30,20201130T185741_20201130T185958_T11ULQ,,,,,0,115
penticton-ub-b1,2020-12-03,20201203T190751_20201203T190858_T10UGV,0.3936717454463553,0.360270669759822,0.4302988022703218,0.2700521434118967,347,347
oliver-ub-b1,2020-12-03,20201203T190751_20201203T190858_T10UGV,0.357419732896353,0.2965894515930014,0.4325842696629213,0.2495636998254799,115,115
penticton-ub-b1,2020-12-03,20201203T190751_20201203T190858_T11ULQ,0.3932883771141157,0.362558093411149,0.4326057123509575,0.2731322096512151,347,347
oliver-ub-b1,2020-12-03,20201203T190751_20201203T190858_T11ULQ,0.3659481821819029,0.2826666666666666,0.415228426395939,0.2635135135135135,115,115
penticton-ub-b1,2020-12-05,20201205T185749_20201205T190035_T10UGV,0.3977921491238957,0.372579053886497,0.4382730370999225,0.2574080811354058,347,347
oliver-ub-b1,2020-12-05,20201205T185749_20201205T190035_T10UGV,0.3021119156789027,0.2552602328850795,0.3834586466165413,0.2220640569395018,115,115
penticton-ub-b1,2020-12-05,20201205T185749_20201205T190035_T11ULQ,0.3971543772951041,0.3703477466562836,0.436917819183723,0.2580534102056259,347,347
oliver-ub-b1,2020-12-05,20201205T185749_20201205T190035_T11ULQ,0.2978794672305295,0.2524590163934426,0.3818292970139755,0.2115600448933781,115,115
penticton-ub-b1,2020-12-08,20201208T190759_20201208T190759_T10UGV,,,,,0,347
oliver-ub-b1,2020-12-08,20201208T190759_20201208T190759_T10UGV,,,,,0,115
